,annual_income,age,employment_years,debt_to_income,credit_score,credit_utilization,num_open_accounts,num_credit_inquiries,loan_amount,interest_rate,loan_term_months,home_ownership,months_since_delinquency,total_credit_lines,revolving_balance,savings_balance,payment_history_score,num_dependents,previous_defaults,monthly_installment
6298,48223.14,35.0,4.5,0.2368,755.0,0.3174,3,0,19036.52,5.91,24,1,2.0,6,5435.46,4689.79,52.1,0,1,842.94
6299,19783.28,34.0,4.9,0.3597,696.0,0.4933,7,0,20287.75,9.05,48,0,37.0,12,4381.37,259.02,83.0,2,1,505.34
6300,35987.03,53.0,2.8,0.0724,656.0,0.5475,6,2,5401.81,6.32,60,1,4.0,8,5587.47,1864.25,66.5,1,0,105.24
6301,76265.86,23.0,0.3,0.0549,702.0,0.4922,5,4,4283.41,8.65,48,0,47.0,8,12163.39,691.56,82.8,1,0,105.88
6302,80988.02,28.0,3.5,0.0835,615.0,0.1033,6,2,19283.06,6.52,48,1,0.0,9,5312.63,2845.83,100.0,1,0,457.47
6303,55648.9,57.0,4.1,0.1025,690.0,0.2042,5,1,9966.0,9.39,24,0,0.0,6,913.79,5495.8,71.0,1,0,457.08
6304,22902.89,26.0,3.5,0.155,716.0,0.0809,4,2,11694.27,10.63,60,1,32.0,5,2181.35,4779.25,68.4,0,0,252.11
6305,51511.87,56.0,6.5,0.0506,598.0,0.2949,8,1,8822.41,5.94,60,1,0.0,10,2337.67,892.47,85.6,1,0,170.32
6306,62750.93,46.0,10.8,0.067,771.0,0.0857,6,4,9489.88,4.48,48,0,20.0,6,6707.26,837.35,83.8,0,0,216.32
6307,18830.8,47.0,3.1,0.0732,584.0,0.3357,5,1,4155.73,9.42,48,1,7.0,6,530.56,6569.77,92.5,0,0,104.25
6308,49281.3,46.0,9.1,0.2416,629.0,0.252,6,6,29441.44,8.89,36,1,1.0,9,2865.6,5158.87,68.9,1,0,934.72
6309,19331.73,50.0,2.5,0.2206,774.0,0.326,6,2,7531.44,6.81,24,0,9.0,9,943.74,541.82,68.7,0,0,336.55
6310,47893.7,45.0,6.2,0.0433,628.0,0.4946,5,0,7122.45,6.64,60,1,0.0,9,1656.55,733.42,72.4,2,0,139.83
6311,118303.31,58.0,9.1,0.1539,610.0,0.246,8,6,18417.12,6.57,48,0,0.0,11,53999.63,338.8,100.0,0,0,437.36
6312,13204.53,57.0,7.9,0.1239,660.0,0.0806,3,5,3267.1,5.51,36,0,0.0,4,1884.11,1163.83,84.3,0,0,98.67
6313,22838.7,33.0,10.8,0.0729,692.0,0.3706,5,1,4628.71,8.47,60,1,0.0,12,2195.91,2647.01,82.6,2,0,94.9
6314,94663.37,60.0,4.3,0.0843,569.0,0.252,7,1,14146.54,7.76,24,0,0.0,8,1339.37,832.61,64.4,0,0,638.26
6315,75369.49,60.0,4.2,0.1189,664.0,0.1964,3,5,22327.48,6.18,36,0,0.0,7,3290.89,4622.57,63.9,0,0,681.07
6316,51002.64,34.0,2.3,0.2352,684.0,0.3499,4,6,11363.11,5.89,12,1,0.0,8,1114.58,8178.06,77.6,3,0,977.41
6317,35700.55,28.0,0.6,0.8367,712.0,0.3042,3,3,24018.46,9.66,12,1,6.0,6,19070.83,796.46,76.2,2,0,2107.81
6318,19505.18,64.0,12.5,0.093,618.0,0.1784,9,2,5784.2,8.01,60,0,14.0,11,1692.06,451.63,100.0,0,0,117.31
6319,113051.91,65.0,4.1,0.0473,749.0,0.2793,7,4,5013.02,10.28,12,1,0.0,11,229.45,1435.96,64.0,1,0,441.38
6320,66111.85,32.0,1.6,0.0941,723.0,0.5743,5,6,16060.13,8.81,36,0,0.0,5,469.2,565.0,77.7,0,0,509.29
6321,69342.06,34.0,11.6,0.0481,824.0,0.3027,7,2,6373.24,7.14,36,0,77.0,9,4022.96,1386.42,89.2,1,0,197.2
6322,62046.34,63.0,5.4,0.047,673.0,0.254,5,2,10328.68,9.47,60,1,0.0,12,1316.12,4287.33,82.9,2,0,216.77
6323,64674.07,54.0,5.3,0.0783,740.0,0.3169,3,3,4782.9,9.72,12,0,0.0,6,96.72,1641.12,56.8,1,1,419.87
6324,37833.99,34.0,4.1,0.0865,630.0,0.0954,8,6,8631.89,8.06,36,0,2.0,10,97.08,879.97,69.5,1,0,270.73
6325,19979.68,24.0,2.2,0.7266,579.0,0.0104,5,2,14095.49,4.93,12,0,12.0,8,179.41,108.74,32.9,0,1,1206.23
6326,87871.58,51.0,5.1,0.0378,622.0,0.3514,4,5,8373.5,6.16,36,1,0.0,7,1076.11,651.61,96.0,1,0,255.35
6327,51371.6,41.0,3.7,0.1836,705.0,0.2295,4,1,14232.56,8.23,60,1,25.0,7,24791.06,4719.08,50.5,3,0,290.15
6328,23181.64,56.0,7.1,0.1039,627.0,0.1836,3,2,5523.09,7.62,36,0,0.0,7,1429.48,16492.73,85.9,0,0,172.11
6329,65005.32,24.0,1.5,0.1015,783.0,0.2105,4,4,16996.81,8.19,36,1,0.0,10,778.69,3093.99,94.3,1,0,534.11
6330,70467.85,35.0,7.4,0.1197,452.0,0.2113,6,1,21224.43,7.9,36,0,0.0,8,1943.38,406.24,78.3,0,0,664.12
6331,57443.51,32.0,2.2,0.1377,706.0,0.0906,2,2,14122.06,9.8,24,0,0.0,5,431.75,1518.35,98.7,3,0,650.36
6332,83384.65,65.0,13.8,0.2195,720.0,0.0583,4,3,10490.15,11.14,12,1,0.0,5,29881.82,1593.43,76.9,1,0,927.82
6333,57728.13,51.0,6.1,0.0455,689.0,0.1077,6,0,5455.1,9.39,60,0,0.0,15,5229.03,351.38,56.8,0,0,114.27
6334,14320.07,23.0,0.3,0.1963,604.0,0.052,1,3,6200.27,12.74,36,0,15.0,6,1302.68,516.85,63.4,1,0,208.14
6335,37790.23,35.0,5.8,0.3122,634.0,0.0775,4,2,20803.29,9.68,24,1,20.0,8,1315.73,101.91,89.3,2,0,956.9
6336,36979.7,61.0,9.3,0.4361,680.0,0.2473,2,2,13148.35,10.75,24,0,4.0,3,36623.93,582.88,88.5,5,0,611.29
6337,70140.11,51.0,4.6,0.1116,574.0,0.1985,2,4,20911.6,6.4,36,0,2.0,8,612.89,1095.21,82.9,3,0,639.97
6338,22346.53,52.0,6.4,0.663,660.0,0.3721,2,0,36753.17,11.17,36,1,0.0,4,1422.49,1299.69,53.3,0,0,1206.21
6339,35866.08,47.0,3.0,0.1138,552.0,0.0964,2,1,10406.74,9.24,48,1,0.0,5,4000.49,406.21,86.4,0,0,260.16
6340,32583.44,34.0,3.6,0.3479,698.0,0.3017,6,2,44919.17,9.42,60,1,11.0,8,148.8,4671.28,64.7,0,0,941.63
6341,23612.94,62.0,5.9,0.0556,653.0,0.4325,5,3,4053.53,7.45,48,0,7.0,7,570.12,1377.51,33.3,2,1,97.92
6342,61827.25,61.0,4.2,0.1673,689.0,0.139,7,4,18657.22,10.01,24,0,12.0,9,41.15,1952.15,59.5,1,0,861.02
6343,40374.09,24.0,9.4,0.1344,576.0,0.3368,3,3,9770.7,6.78,24,0,13.0,6,791.26,386.33,74.5,0,0,436.49
6344,41341.82,37.0,2.3,0.0671,699.0,0.321,3,2,6861.21,9.54,36,0,9.0,4,555.13,934.06,100.0,1,0,219.91
6345,22165.54,39.0,4.1,0.398,565.0,0.4509,7,2,7874.97,11.84,12,0,0.0,9,1806.02,641.54,78.9,0,0,699.09
6346,11813.18,37.0,12.2,0.6844,695.0,0.3002,4,3,19913.65,10.57,36,0,0.0,8,1293.95,691.12,68.6,0,0,647.9
6347,27796.12,37.0,5.2,0.0756,842.0,0.13,4,2,4749.15,5.05,48,1,0.0,7,3284.28,675.32,76.9,1,0,109.48
6348,32555.81,59.0,3.0,0.1276,778.0,0.3896,4,2,12662.8,7.94,60,0,0.0,5,4488.05,377.67,63.5,0,0,256.39
6349,105257.42,40.0,4.4,0.0308,730.0,0.2409,3,3,7488.58,11.03,36,1,0.0,6,1244.43,2600.66,70.5,1,0,245.27
6350,87307.1,59.0,7.5,0.0825,493.0,0.1996,4,0,17580.13,9.28,36,0,0.0,6,1933.58,484.01,74.1,0,0,561.34
6351,38564.67,44.0,2.1,0.0914,742.0,0.3564,2,1,9059.05,5.76,48,0,13.0,4,4090.76,3220.28,85.4,2,0,211.76
6352,55412.75,38.0,9.5,0.072,771.0,0.3529,8,4,9098.27,10.86,48,0,4.0,10,4901.78,1784.38,75.1,3,0,234.53
6353,35902.69,57.0,5.2,0.5209,736.0,0.0613,5,0,3466.85,12.34,36,0,0.0,10,72139.34,186.71,65.8,0,0,115.71
6354,82508.99,38.0,3.0,0.0638,706.0,0.0551,1,2,9477.36,9.33,24,0,0.0,2,205.13,573.04,75.8,1,0,434.41
6355,45801.46,28.0,1.3,0.1832,667.0,0.1125,4,3,7666.47,7.57,12,0,50.0,5,1699.1,545.72,96.5,0,0,665.37
6356,80709.05,48.0,4.7,0.0612,724.0,0.1838,7,5,15898.74,9.07,48,0,16.0,11,778.39,132.61,63.8,0,1,396.17
6357,51155.17,45.0,2.8,0.0294,749.0,0.1655,2,3,4914.38,6.21,60,0,2.0,10,1485.11,5562.38,80.4,2,0,95.49
6358,41957.65,42.0,3.4,0.0418,581.0,0.1969,2,6,6207.82,11.36,60,0,39.0,6,504.11,1366.5,55.3,1,0,136.09
6359,30780.06,32.0,3.0,0.0775,522.0,0.2648,4,5,6721.15,6.35,60,1,0.0,8,3387.84,549.03,87.5,1,0,131.04
6360,52677.19,46.0,7.7,0.0835,597.0,0.4984,6,1,11435.94,6.82,36,1,11.0,14,708.65,663.22,70.4,1,0,352.17
6361,52204.49,23.0,0.2,0.06,604.0,0.0846,5,2,4985.21,8.45,24,0,0.0,8,1715.97,2492.24,74.7,0,0,226.49
6362,35362.97,44.0,2.9,0.1053,637.0,0.2056,4,1,9512.35,9.82,36,0,0.0,10,213.49,681.33,58.8,1,0,306.13
6363,87022.38,47.0,3.3,0.0344,700.0,0.287,7,3,6432.24,10.06,36,0,24.0,9,2091.31,3974.24,64.0,0,1,207.73
6364,53263.23,55.0,4.1,0.1341,625.0,0.2443,3,4,6428.36,8.78,12,1,0.0,6,1676.76,1185.41,77.3,3,0,561.51
6365,84541.17,45.0,5.4,0.0386,674.0,0.1401,5,2,5959.95,7.43,24,0,0.0,7,194.72,1249.5,90.3,1,0,268.01
6366,26345.77,39.0,6.0,0.2748,675.0,0.2979,4,3,7218.53,6.79,24,1,7.0,8,14037.21,565.59,62.4,2,0,322.51
6367,36325.17,49.0,5.2,0.262,696.0,0.3035,8,0,7650.84,10.67,12,0,2.0,12,5901.94,5129.29,71.5,1,0,675.02
6368,25663.54,30.0,12.5,0.2556,550.0,0.0559,4,2,8924.9,9.16,24,0,4.0,12,6911.1,195.31,67.8,0,0,408.39
6369,26505.51,57.0,7.1,0.3748,759.0,0.4818,6,5,16192.18,7.13,36,0,0.0,8,16345.28,457.76,82.9,1,0,500.93
6370,27016.59,54.0,3.3,0.7302,560.0,0.6179,7,2,8595.25,12.33,36,1,57.0,11,67850.91,568.86,58.6,1,0,286.84
6371,19227.66,62.0,8.4,0.3052,567.0,0.2327,4,2,11541.01,7.07,36,1,25.0,9,6614.58,467.53,89.4,1,0,356.72
6372,18058.03,29.0,7.8,0.4758,850.0,0.3312,3,3,15759.26,5.49,24,0,0.0,7,1056.43,316.39,70.5,1,0,694.84
6373,25980.99,27.0,22.7,0.8177,659.0,0.3886,5,1,18902.24,11.39,12,0,18.0,9,4815.16,2061.63,67.1,0,0,1674.05
6374,29403.29,41.0,2.2,0.1261,765.0,0.5603,1,7,9469.38,9.25,36,1,0.0,4,341.83,1001.43,89.9,0,0,302.23
6375,53616.21,40.0,1.9,0.1219,850.0,0.3336,2,4,13089.69,4.63,60,1,0.0,5,14990.17,906.39,58.9,0,0,244.81
6376,65815.17,65.0,7.7,0.0758,673.0,0.2528,5,2,12444.73,9.06,36,0,34.0,8,983.21,1097.61,84.9,1,0,396.09
6377,23352.0,55.0,7.9,0.2563,734.0,0.0187,8,4,10305.62,9.24,24,0,0.0,11,1336.07,1310.53,87.0,0,0,471.95
6378,108913.02,50.0,2.7,0.0438,586.0,0.4154,6,1,11976.26,6.15,36,0,0.0,12,1619.41,1434.85,51.3,0,0,365.16
6379,38462.24,32.0,3.3,0.0691,848.0,0.4388,4,0,5651.92,8.05,36,0,0.0,5,2212.75,2057.04,44.3,2,1,177.24
6380,56368.41,43.0,2.9,0.4157,786.0,0.2937,2,2,19610.72,5.78,12,1,23.0,7,13333.25,2905.15,97.8,2,0,1685.84
6381,39395.56,32.0,3.5,0.271,690.0,0.7239,3,3,7181.93,3.64,12,0,0.0,6,13968.19,1512.22,100.0,1,0,610.36
6382,28477.9,62.0,8.4,0.2568,753.0,0.1154,3,1,13102.3,8.72,24,0,0.0,9,623.55,1070.04,95.6,1,0,596.89
6383,40341.38,48.0,2.4,0.5816,642.0,0.0659,3,2,13579.49,9.27,48,0,0.0,5,80774.1,1885.32,100.0,0,0,339.67
6384,10143.3,40.0,4.3,0.4703,615.0,0.7763,3,2,8194.28,10.64,48,1,0.0,7,9360.02,936.39,73.8,1,0,210.36
6385,55561.8,24.0,9.2,0.0953,636.0,0.1931,6,0,8506.53,5.66,24,0,0.0,8,3273.0,4648.47,98.5,3,0,375.71
6386,20886.42,30.0,2.6,0.299,646.0,0.0919,3,3,16638.58,6.72,36,0,5.0,9,438.29,2025.08,66.5,1,0,511.62
6387,74889.02,34.0,1.9,0.1072,646.0,0.2646,3,2,15612.9,11.58,48,0,8.0,6,13044.19,498.26,64.3,4,1,407.94
6388,39555.77,25.0,1.6,0.1347,813.0,0.2066,6,3,14038.33,8.31,36,0,13.0,7,100.9,1268.21,88.4,0,0,441.92
6389,97824.85,41.0,16.1,0.0264,742.0,0.2154,7,0,7083.64,5.62,48,1,0.0,8,2516.53,1614.42,78.9,1,0,165.13
6390,34970.49,31.0,1.6,0.0599,828.0,0.1741,6,4,5083.91,7.92,48,0,0.0,11,2535.88,270.35,77.5,1,0,123.92
6391,32747.2,63.0,5.1,0.1583,694.0,0.2017,9,2,15466.18,11.18,48,0,0.0,10,1539.31,2201.41,93.1,2,0,401.08
6392,74983.42,61.0,3.3,0.0991,748.0,0.3103,5,2,16269.35,5.31,36,1,19.0,11,6456.81,1799.91,63.3,3,0,489.87
6393,51419.18,47.0,2.3,0.0969,680.0,0.1659,1,2,21828.34,3.86,60,0,0.0,8,732.13,259.46,83.2,2,0,400.62
6394,130258.62,60.0,6.0,0.0431,670.0,0.1434,3,4,9883.99,9.74,24,0,0.0,5,645.16,5093.35,76.7,2,0,454.91
6395,61971.42,52.0,4.9,0.0959,657.0,0.4218,2,1,15237.06,9.66,36,0,42.0,8,299.82,1559.82,69.9,1,0,489.23
6396,19575.75,33.0,13.2,0.7603,680.0,0.1671,3,3,11774.53,10.13,24,1,9.0,5,34811.36,800.96,87.2,0,0,544.04
6397,49567.36,47.0,3.5,0.0204,744.0,0.2812,7,2,4160.64,5.55,60,0,62.0,9,242.5,482.23,66.5,3,0,79.57
6398,25443.2,26.0,2.9,0.1232,686.0,0.3752,6,5,6228.31,3.52,60,0,0.0,9,7396.39,1384.19,76.3,0,0,113.36
6399,24117.22,59.0,8.6,0.1757,619.0,0.3045,5,5,10579.28,8.29,60,0,2.0,8,6861.12,3761.43,78.5,0,0,215.98
6400,51640.49,64.0,9.9,0.055,624.0,0.4069,4,3,9478.2,8.52,48,0,0.0,6,143.89,776.68,55.5,1,0,233.71
6401,29147.76,29.0,10.8,0.1697,633.0,0.3226,5,2,4733.31,6.42,12,0,6.0,11,197.29,2625.22,71.2,0,0,408.29
6402,48004.97,46.0,2.8,0.0678,669.0,0.1675,4,3,11016.25,7.39,48,0,14.0,7,277.58,1363.68,95.6,1,0,265.8
6403,17399.38,40.0,4.8,0.2313,738.0,0.4522,2,3,12778.15,10.41,48,1,0.0,5,435.9,289.33,66.2,1,0,326.61
6404,77940.11,27.0,2.0,0.03,667.0,0.1307,3,1,6401.98,7.72,48,0,0.0,5,1970.38,1265.91,80.5,0,0,155.45
6405,21267.78,50.0,3.0,0.2113,732.0,0.3623,4,0,9056.73,9.44,36,1,0.0,7,4232.16,471.75,74.1,3,0,289.86
6406,64371.28,57.0,10.7,0.0519,683.0,0.1577,5,0,9372.11,11.86,60,0,1.0,7,3531.71,455.93,51.5,0,1,207.81
6407,47257.47,31.0,1.0,0.088,540.0,0.4867,3,3,5758.92,8.33,24,1,22.0,9,4257.31,844.56,86.0,3,0,261.33
6408,44244.64,50.0,3.5,0.1023,718.0,0.5152,8,1,11468.47,8.79,36,0,1.0,11,675.25,3864.06,71.3,1,0,363.57
6409,67863.87,25.0,9.0,0.0573,749.0,0.0553,4,1,11112.83,6.85,48,0,16.0,7,2946.15,2244.71,64.3,1,0,265.34
6410,42991.75,31.0,0.7,0.1311,763.0,0.4494,8,2,24163.56,4.99,60,1,0.0,13,688.12,151.33,54.9,1,1,455.89
6411,80816.0,44.0,19.7,0.0567,823.0,0.3422,7,1,14219.2,5.4,48,0,9.0,7,2605.74,538.48,73.0,0,0,330.04
6412,136349.21,60.0,5.0,0.0542,693.0,0.1296,7,1,12932.5,9.65,36,1,0.0,9,10032.14,712.68,80.3,2,0,415.17
6413,27423.51,62.0,5.1,0.0782,669.0,0.2326,9,4,3702.67,10.19,36,0,2.0,11,2945.77,5197.65,65.7,2,0,119.81
6414,35150.32,48.0,5.2,0.3048,737.0,0.3271,3,1,9322.18,7.93,24,1,0.0,5,23571.14,2935.54,55.7,1,1,421.32
6415,56540.71,62.0,8.0,0.1439,712.0,0.3647,5,1,11801.57,8.92,24,1,0.0,15,6961.79,2745.11,100.0,1,0,538.72
6416,50387.54,25.0,3.0,0.1172,738.0,0.3336,1,3,19615.36,9.28,60,0,0.0,2,4116.55,1201.81,87.1,1,0,409.85
6417,31961.69,29.0,3.5,0.135,628.0,0.0507,5,0,2423.52,7.85,12,1,19.0,6,7441.62,142.25,81.4,1,0,210.65
6418,71276.66,54.0,7.1,0.0381,608.0,0.1184,9,2,8130.25,9.66,48,0,0.0,15,1079.77,1374.69,79.4,0,0,204.88
6419,31267.06,32.0,3.6,0.167,731.0,0.1821,6,0,6259.68,10.1,24,0,0.0,7,7293.9,628.46,68.5,2,0,289.14
6420,11560.85,37.0,11.7,0.4286,702.0,0.4299,1,4,16051.0,10.47,60,0,0.0,4,3409.43,372.42,67.1,0,1,344.76
6421,22788.57,30.0,2.6,0.1468,850.0,0.2392,5,2,7294.08,8.29,60,0,0.0,9,6490.7,995.09,86.7,1,1,148.91
6422,36130.1,25.0,3.4,0.2115,711.0,0.2932,6,0,9857.1,8.17,48,0,16.0,8,19768.69,2247.62,82.5,2,0,241.43
6423,39083.28,43.0,5.2,0.2177,637.0,0.5043,5,3,7714.97,9.0,12,0,0.0,11,1720.86,583.75,71.5,0,0,674.69
6424,59534.56,47.0,6.0,0.1776,630.0,0.1471,1,2,17115.81,7.72,24,0,29.0,4,5463.62,993.79,84.1,0,0,771.92
6425,67831.74,54.0,2.7,0.098,764.0,0.1439,3,6,16831.07,6.9,36,1,0.0,7,1752.33,1220.81,74.8,3,0,518.93
6426,13195.87,62.0,10.3,0.3415,759.0,0.234,3,2,10440.16,6.77,36,0,0.0,5,2711.08,2124.81,81.5,1,0,321.27
6427,51007.61,48.0,3.4,0.0368,622.0,0.0995,8,1,5889.19,10.48,48,1,0.0,12,282.04,784.78,71.7,1,0,150.73
6428,40528.34,64.0,11.4,0.1425,760.0,0.2828,3,1,14294.45,4.41,36,1,0.0,5,2827.39,3478.67,86.5,0,0,424.64
6429,72810.37,52.0,2.9,0.0692,705.0,0.2818,5,2,8587.06,9.29,24,0,0.0,7,1324.43,674.33,70.8,1,0,393.44
6430,18662.29,29.0,4.7,0.9179,571.0,0.3806,4,1,15608.34,9.05,12,0,0.0,6,3107.0,852.78,68.7,2,0,1365.33
6431,67073.18,54.0,18.0,0.1637,658.0,0.1182,3,4,9698.53,8.19,12,1,0.0,6,3536.96,13449.21,74.4,0,0,844.51
6432,10244.1,64.0,9.8,0.322,679.0,0.2013,4,2,8931.79,4.67,36,0,48.0,6,425.69,1385.95,89.9,0,0,266.37
6433,41831.7,63.0,4.8,0.142,669.0,0.1443,5,3,13919.54,9.17,36,0,21.0,8,2554.92,6690.28,77.1,1,0,443.74
6434,59343.36,36.0,13.8,0.3287,682.0,0.1115,6,0,17454.59,6.76,12,0,0.0,9,5854.5,1137.43,78.3,1,0,1508.36
6435,16950.85,23.0,5.5,0.1444,643.0,0.516,4,0,6913.09,9.57,48,1,0.0,4,1501.36,227.78,85.9,4,0,173.91
6436,29940.07,35.0,10.0,0.1429,676.0,0.3345,2,2,16099.52,10.57,60,1,17.0,4,501.4,361.4,62.4,0,0,346.6
6437,19513.57,65.0,5.9,0.3295,708.0,0.0958,7,4,21157.01,8.17,48,1,8.0,15,877.26,8791.94,62.8,2,0,518.19
6438,50011.02,38.0,9.0,0.0851,672.0,0.4574,6,0,14060.19,6.88,48,0,1.0,11,943.23,1001.28,86.9,0,0,335.91
6439,42398.85,44.0,3.0,0.0553,802.0,0.1118,6,2,5583.89,6.13,36,0,0.0,8,1257.36,4122.66,65.4,3,0,170.2
6440,55892.97,55.0,12.0,0.0536,663.0,0.1093,8,1,7592.13,10.55,48,0,0.0,11,2748.17,6683.52,67.6,1,0,194.57
6441,46916.23,28.0,11.8,0.1468,754.0,0.2859,9,1,17844.81,7.6,36,0,5.0,13,892.96,753.13,37.8,2,1,555.9
6442,63801.15,57.0,3.5,0.0988,692.0,0.4819,1,2,11272.33,7.5,24,1,23.0,6,900.91,5858.56,84.7,1,0,507.25
6443,66703.55,56.0,8.9,0.0529,650.0,0.3718,7,0,11093.86,11.13,48,1,0.0,9,323.96,2263.27,44.2,0,1,287.43
6444,37013.59,32.0,6.3,0.2119,558.0,0.276,3,1,19398.31,9.71,36,0,6.0,8,1513.48,1077.71,94.3,3,0,623.29
6445,48072.32,43.0,8.8,0.0669,647.0,0.4651,2,2,8108.57,6.58,36,0,0.0,6,951.42,1544.52,95.5,0,0,248.81
6446,36329.79,64.0,10.9,0.2424,604.0,0.3282,11,0,20775.51,10.27,36,1,40.0,16,3045.71,660.29,78.2,2,0,673.0
6447,40992.57,58.0,7.3,0.1665,850.0,0.2714,4,3,18529.76,6.08,36,0,0.0,8,218.82,674.68,81.2,0,0,564.38
6448,76127.25,64.0,3.7,0.108,618.0,0.2158,7,2,21041.42,8.8,36,1,2.0,9,906.66,1242.45,70.0,0,0,667.15
6449,28441.16,51.0,4.5,0.1117,555.0,0.2342,6,3,11775.99,8.66,60,1,0.0,8,1112.44,1810.39,78.5,0,0,242.51
6450,58801.62,49.0,3.6,0.0374,598.0,0.1088,6,1,8403.73,7.19,60,0,0.0,13,803.29,608.84,83.0,0,0,167.16
6451,84577.57,44.0,4.7,0.0321,698.0,0.2793,5,3,1989.6,6.46,12,1,0.0,8,2720.89,132.43,94.5,1,0,171.66
6452,13422.51,38.0,11.7,0.2675,666.0,0.0778,6,3,11972.87,7.71,48,0,0.0,7,429.7,2205.17,94.8,3,0,290.67
6453,82443.47,41.0,1.6,0.062,688.0,0.1963,2,1,12853.29,8.04,36,1,0.0,10,1150.96,209.83,95.5,0,0,403.01
6454,39848.58,28.0,2.2,0.0758,631.0,0.0312,3,1,12116.55,7.56,60,0,26.0,8,423.46,1500.31,79.8,1,0,243.14
6455,28080.82,61.0,7.7,0.1578,589.0,0.272,3,2,7880.45,9.3,24,0,32.0,6,404.25,172.68,48.8,0,1,361.1
6456,62991.51,60.0,4.6,0.0742,723.0,0.2106,5,1,14550.58,8.78,48,1,0.0,6,1458.59,97.43,64.8,1,1,360.57
6457,40912.21,58.0,5.6,0.1217,760.0,0.2249,5,5,13333.12,5.66,36,0,32.0,8,560.21,1073.68,27.6,0,1,403.57
6458,87332.49,49.0,9.4,0.1185,822.0,0.3622,6,3,25538.76,7.83,36,1,40.0,9,3193.41,1892.27,75.5,1,0,798.29
6459,40316.79,47.0,6.1,0.1576,736.0,0.6405,4,6,15611.82,8.19,36,0,8.0,5,1948.93,1233.84,79.4,0,0,490.59
6460,17117.3,47.0,3.6,0.589,655.0,0.397,7,4,22707.39,7.41,36,0,6.0,8,6737.34,5005.27,87.3,3,0,705.4
6461,17193.74,52.0,11.2,0.1921,587.0,0.1683,9,1,6665.9,11.88,36,1,0.0,14,2712.6,1358.67,91.4,1,0,221.02
6462,13387.59,23.0,0.2,1.004,750.0,0.4708,6,1,6134.08,11.53,36,1,0.0,10,45888.91,1042.64,70.0,2,0,202.36
6463,40873.03,36.0,4.9,0.1588,601.0,0.3288,5,3,14520.71,12.41,36,0,15.0,6,2786.58,1567.0,79.1,2,0,485.14
6464,19108.54,56.0,7.3,0.453,751.0,0.3207,2,6,4340.19,2.57,36,0,45.0,3,29798.68,2659.28,77.7,1,0,125.4
6465,19031.84,50.0,3.3,0.0944,654.0,0.3651,7,1,7567.47,5.67,60,1,47.0,9,226.25,985.92,94.3,1,0,145.14
6466,86447.1,44.0,2.5,0.0332,807.0,0.0909,5,4,6732.48,6.21,36,0,0.0,6,1676.85,4515.69,68.6,0,0,205.46
6467,9197.15,63.0,5.7,0.8017,768.0,0.0211,6,2,11913.37,9.93,24,0,0.0,13,3252.74,122.26,63.8,3,1,549.36
6468,102411.67,53.0,2.9,0.0366,742.0,0.409,5,2,13746.67,6.82,60,0,0.0,6,2085.46,603.15,56.0,1,0,271.03
6469,29444.31,55.0,3.3,0.101,657.0,0.6607,4,2,10176.9,5.24,48,1,0.0,6,614.29,525.22,89.2,0,0,235.47
6470,62769.5,60.0,14.0,0.1197,695.0,0.3723,7,2,6583.96,7.84,12,0,0.0,11,2684.08,1563.63,78.8,1,0,572.24
6471,29017.25,47.0,6.9,0.4718,658.0,0.236,5,3,12771.97,10.99,12,1,0.0,6,602.37,304.9,35.6,1,1,1128.75
6472,20828.97,65.0,8.5,0.1669,566.0,0.3559,3,7,6227.58,9.44,24,1,0.0,6,200.28,3773.25,74.7,0,0,285.76
6473,122099.84,39.0,2.7,0.0177,721.0,0.2298,6,1,7111.01,5.26,48,0,0.0,9,797.46,1601.9,37.7,0,1,164.6
6474,22065.34,35.0,6.5,0.3048,786.0,0.0796,3,5,15850.24,12.27,36,0,56.0,7,1595.97,951.22,75.0,1,0,528.5
6475,27801.72,23.0,7.6,0.2439,706.0,0.1184,5,2,6205.11,5.45,24,0,0.0,7,14580.27,559.89,75.9,0,0,273.48
6476,53147.26,28.0,3.9,0.0748,677.0,0.3934,8,6,7124.57,7.71,36,1,0.0,10,5450.93,846.69,78.2,0,0,222.31
6477,19672.5,44.0,4.5,0.4233,746.0,0.1807,2,6,21537.1,9.5,36,0,0.0,3,203.95,2559.29,80.5,2,0,689.9
6478,46207.65,48.0,4.7,0.2162,701.0,0.1813,3,5,30296.21,12.74,48,1,0.0,5,1174.23,1620.14,90.8,1,0,808.87
6479,52832.49,52.0,4.7,0.0921,712.0,0.4124,6,5,6208.07,8.33,48,0,0.0,9,12655.99,6793.3,77.9,4,0,152.52
6480,93001.72,26.0,3.6,0.0655,568.0,0.4724,7,1,10918.44,11.65,48,0,31.0,8,11115.95,667.45,85.3,2,0,285.65
6481,38672.03,26.0,1.5,0.1652,638.0,0.452,6,5,16862.38,7.57,36,0,0.0,11,372.08,2085.04,88.2,1,0,525.07
6482,63631.43,51.0,5.7,0.0382,721.0,0.2026,7,4,7311.51,6.63,48,1,0.0,9,1445.21,804.44,66.8,0,0,173.83
6483,15251.56,30.0,9.5,0.6854,741.0,0.2407,3,1,7593.22,6.95,12,0,1.0,8,10715.63,655.31,73.0,1,0,656.84
6484,83625.11,49.0,5.2,0.2269,750.0,0.1659,7,3,17948.27,9.1,12,0,0.0,14,533.96,3973.2,72.8,2,0,1570.44
